Title,Summary,URL
Our skilled trades colleagues are an essential part of not only our company but also society. These professionals bring the buil,"Our skilled trades colleagues are an essential part of not only our company but also society. These professionals bring the buildings where we live, work and play to life. They show up, solve problems and keep buildings -and our business- moving forward. Thank you for your dedication to our customers!<br><br>#SkilledTradesDay #NationalSkilledTradesDay",https://www.linkedin.com/feed/update/urn:li:activity:7325482047131570178
Gefahrgut automatisiert im KV-Terminal abwickeln,"Projektpartner LKZ Prienn, Concroo, Duss und Kombieverkehr arbeiten gemeinsam an digitaler und automatisierter Abwicklung von Gefahrgutsendungen in Terminals des Kombinierten Verkehrs.",https://www.eurotransport.de/logistik/spedition-und-logistik/digitalisierung-von-gefahrgut-sendungen-im-kv-terminal-lkz-prien-conroo-duss-kombiverkehr/
"Mark your calendars for May 27, 2025, at 11:00 CET, as we\u2019re hosting an online session; Retrofitting Commercial Buildings: How E","Mark your calendars for May 27, 2025, at 11:00 CET, as we\u2019re hosting an online session; Retrofitting Commercial Buildings: How EPBD &amp; Danfoss Solutions Drive Energy Efficiency. <br><br>Our speakers, Kaj Väätäjä, Miha Bobic, and Gaia Balzarini will explain why BACS matters and showcase how Danfoss solutions can help you turn regulations into opportunities to save energy while enhancing tenant comfort. <br><br>\ud83d\udcbb Online Event\u202f <br>\ud83d\udcc5 Event Date: May 27, 2025\u202f <br>\u23f0 Time: 11:00 CET <br><br>\ud83d\udd17 Sign-up now: https://bit.ly/44tllty<br>#Danfo",https://www.linkedin.com/feed/update/urn:li:activity:7325478203613999105
Refrigerant Innovations Are The Focus at Oklahoma State University," The school is partnering with the HVAC industry to research low-GWP solutions May 6, 2025",https://www.achrnews.com/articles/164551-refrigerant-innovations-are-the-focus-at-oklahoma-state-university
ATMO Australia: R290 Commercial HVAC Case Study and IKEA and Woolworths Presentations Highlight the Program," ATMOsphere COO and Head of APAC, Jan Dusek, spoke with NaturalRefrigerants.com about what attendees can expect from ATMO\u2019s first in-person event in Australia since 2019.",https://naturalrefrigerants.com/atmo-australia-r290-commercial-hvac-case-study-and-ikea-and-woolworths-presentations-highlight-the-program/
Hupac beklagt Bahnprobleme : Negativer Trend im Modal Shift,Der Schweizer Kombi-Operateur Hupac beklagt die anhaltenden Probleme der Bahninfrastruktur entlang der Nord-Süd-Achse. Dies brächten den alpenquerenden Kombinierten Verkehr an seine Belastungsgrenze.,https://www.eurotransport.de/logistik/spedition-und-logistik/kombinierter-verkehr-schweizer-operateur-hupac-sieht-den-modal-shift-bei-alpen-querenden-verkehren-in-gefahr/
"In the high-temperature #HeatPump sector, the need for solutions that ensure high performance with a reduced environmental impac","In the high-temperature #HeatPump sector, the need for solutions that ensure high performance with a reduced environmental impact is becoming increasingly evident. The #Frascold ATEX-HT series has been developed to meet this demand, offering energy efficiency, reliability and compatibility with #R290.<br><br>A recent application example is the new #HeatPump by Tecnofreddo S.r.l., developed with ATEX-HT compressors and capable of reaching temperatures up to 80°C. This #CaseStudy demonstrates how choosing the right",https://www.linkedin.com/feed/update/urn:li:activity:7325437138886377472
"More Displacement, Same Iconic Series \u2013 06.05.2025 Secop SCE Plus Video \u2013 Behind the Scenes", Secop\u2019s new SCE Plus compressor range expands our legendary S-Series with 23cc and 25cc displacement models.,https://www.secop.com/updates/news/secop-sce-plus-video-behind-the-scenes
"J &amp; E Hall are pleased to announce Grahame Keeping MInstR new position, we all wish him the best. #careers #refrigertaion #work ","J &amp; E Hall are pleased to announce Grahame Keeping MInstR new position, we all wish him the best. <br>#careers #refrigertaion #work #opportunity",https://www.linkedin.com/feed/update/urn:li:activity:7325458218183237632
Streit um den Baufortschritt bei Brücken,"""In wesentlichen Punkten irreführend und beschönigend\u201c: Der Bundesrechnungshof kritisiert den Zwischenstand des Brückenmodernisierungsprogramms. Das Bundesverkehrsministerium reagiert mit einer Klarstellung.",https://www.eurotransport.de/logistik/verkehrspolitik/bundesrechnungshof-kritisiert-bmdv-streit-um-den-baufortschritt-bei-bruecken/
